computer_science_data_structures_arrays_&_lists_const_test.quanta	0
mathematics_algebra_vector_spaces_const_test.quanta	0
mathematics_algebra_matrix_theory_const_test.quanta	0
mathematics_algebra_linear_transformations_const_test.quanta	0
programming_language_encryption_aes_const_test.quanta	0
programming_language_encryption_ecc_const_test.quanta	0
programming_language_encryption_post_quantum_const_test.quanta	0
programming_language_hashing_sha_const_test.quanta	0
programming_language_auth_m_tls_const_test.quanta	0
programming_language_auth_spiffe_const_test.quanta	0
programming_language_key_mgmt_hsm_const_test.quanta	0
programming_language_key_mgmt_tpm_const_test.quanta	0
programming_language_key_mgmt_key_derivation_const_test.quanta	0
programming_language_key_mgmt_keystore_const_test.quanta	0
programming_language_tls_tls_1_3_const_test.quanta	0
programming_language_tls_quic_const_test.quanta	0
programming_language_tls_http_3_const_test.quanta	0
programming_language_tls_resumption_const_test.quanta	0
programming_language_pki_x_509_const_test.quanta	0
programming_language_pki_ct_const_test.quanta	0
programming_language_pki_ocsp_const_test.quanta	0
programming_language_hardening_side_channel_const_test.quanta	0
programming_language_hardening_audit_const_test.quanta	0
programming_language_hardening_supply_chain_const_test.quanta	0
programming_language_hardening_compliance_const_test.quanta	0
programming_language_hardening_policy_engine_const_test.quanta	0
programming_language_protocol_tcp_ip_const_test.quanta	0
programming_language_protocol_http_3_const_test.quanta	0
programming_language_protocol_tls_ssl_const_test.quanta	0
programming_language_serialization_json_const_test.quanta	0
programming_language_cpu_assembly_const_test.quanta	0
programming_language_dl_neural_networks_const_test.quanta	0
programming_language_dl_cnn_const_test.quanta	0
programming_language_dl_transformers_const_test.quanta	0
programming_language_dl_attention_const_test.quanta	0
programming_language_dl_multi_head_attn_const_test.quanta	0
programming_language_dl_normalization_const_test.quanta	0
programming_language_dl_activation_const_test.quanta	0
programming_language_dl_pooling_const_test.quanta	0
programming_language_dl_linear_const_test.quanta	0
programming_language_dl_embedding_const_test.quanta	0
programming_language_dl_loss_const_test.quanta	0
programming_language_dl_optimizer_const_test.quanta	0
programming_language_dl_quantization_const_test.quanta	0
programming_language_dl_inference_const_test.quanta	0
programming_language_numerical_linear_algebra_const_test.quanta	0
programming_language_os_process_mgmt_const_test.quanta	0
programming_language_os_memory_mgmt_const_test.quanta	0
programming_language_os_file_system_const_test.quanta	0
programming_language_os_threading_const_test.quanta	0
programming_language_os_concurrency_const_test.quanta	0
programming_language_os_synchronization_const_test.quanta	0
programming_language_os_system_call_const_test.quanta	0
programming_language_compiler_lexer_const_test.quanta	0
programming_language_compiler_parser_const_test.quanta	0
programming_language_compiler_codegen_const_test.quanta	0
programming_language_compiler_linker_const_test.quanta	0
programming_language_vm_gc_const_test.quanta	0
